method	mixed_mae	workday_mae	holiday_mae	avg_mae	worst_group_mae	oracle_mae	router_regret	uniform_mae	route_switch_frequency	mean_route_duration	hard_route_entropy	soft_route_entropy	expert_usage_0	expert_usage_1	expert_usage_2	per_expert_mae_0	per_expert_mae_1	per_expert_mae_2	expert_cross_performance_matrix	history_final_mean	history_final_min	history_final_max	sequence_reset_count	alpha_history	beta_environment	cold_start	gamma_transition	history_initialization	rho	route_mode	temperature	warmup_steps	selected_by
gaussian_historical_ema_router	9.568098068237305	9.555105209350586	9.590002059936523	9.572553634643555	9.590002059936523	9.31201982498169	0.26053380966186523	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.004009533966034752	0.27858880162239075	0.2311435490846634	0.49026763439178467	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_router	9.529544830322266	9.513542175292969	9.556522369384766	9.535032272338867	9.556522369384766	9.31201982498169	0.22301244735717773	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.7544922033699882	0.256512850522995	0.34075507521629333	0.40273210406303406	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_historical_ema_router	9.537418365478516	9.52346134185791	9.560949325561523	9.542205333709717	9.560949325561523	9.31201982498169	0.23018550872802734	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.548251311852316	0.23460395634174347	0.35621023178100586	0.40918582677841187	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_router	9.559627532958984	9.550790786743164	9.574524879455566	9.562657833099365	9.574524879455566	9.31201982498169	0.2506380081176758	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.004009533966034752	0.27858880162239075	0.2384428232908249	0.48296836018562317	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_router	9.559081077575684	9.55010986328125	9.574207305908203	9.562158584594727	9.574207305908203	9.31201982498169	0.2501387596130371	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.06099572794997093	0.2761092185974121	0.24238789081573486	0.481502890586853	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_historical_ema_router	9.559081077575684	9.55010986328125	9.574207305908203	9.562158584594727	9.574207305908203	9.31201982498169	0.2501387596130371	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.06099572594968989	0.2761092185974121	0.24238789081573486	0.481502890586853	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_router	9.559627532958984	9.550790786743164	9.574524879455566	9.562657833099365	9.574524879455566	9.31201982498169	0.2506380081176758	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.004009533966034752	0.27858880162239075	0.2384428232908249	0.48296836018562317	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_router	9.552271842956543	9.542977333068848	9.567939758300781	9.555458545684814	9.567939758300781	9.31201982498169	0.243438720703125	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.21344577153342556	0.2632683515548706	0.2676752507686615	0.4690563976764679	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_historical_ema_router	9.552342414855957	9.543067932128906	9.567975044250488	9.555521488189697	9.567975044250488	9.31201982498169	0.2435016632080078	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.21042140070140997	0.263191282749176	0.2677292823791504	0.4690794348716736	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_router	9.559627532958984	9.550790786743164	9.574524879455566	9.562657833099365	9.574524879455566	9.31201982498169	0.2506380081176758	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.004009533966034752	0.27858880162239075	0.2384428232908249	0.48296836018562317	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_router	9.545269012451172	9.534141540527344	9.564029693603516	9.54908561706543	9.564029693603516	9.31201982498169	0.23706579208374023	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.38938832273337937	0.2511592507362366	0.297288715839386	0.45155203342437744	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_historical_ema_router	9.546577453613281	9.53581428527832	9.564722061157227	9.550268173217773	9.564722061157227	9.31201982498169	0.23824834823608398	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.3484522412939483	0.24923834204673767	0.2985995411872864	0.45216211676597595	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_router	9.559627532958984	9.550790786743164	9.574524879455566	9.562657833099365	9.574524879455566	9.31201982498169	0.2506380081176758	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.004009533966034752	0.27858880162239075	0.2384428232908249	0.48296836018562317	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_router	9.528396606445312	9.511801719665527	9.55637264251709	9.534087181091309	9.55637264251709	9.31201982498169	0.22206735610961914	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.7448679757046621	0.252976655960083	0.3374646306037903	0.4095587134361267	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_historical_ema_router	9.536548614501953	9.521980285644531	9.561110496520996	9.541545391082764	9.561110496520996	9.31201982498169	0.22952556610107422	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.5418866583516299	0.23387709259986877	0.3520277738571167	0.4140951335430145	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_router	9.558871269226074	9.549585342407227	9.574524879455566	9.562055110931396	9.574524879455566	9.31201982498169	0.25003528594970703	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.004009533966034752	0.27858880162239075	0.24209246039390564	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_router	9.558143615722656	9.549295425415039	9.573060989379883	9.561178207397461	9.573060989379883	9.31201982498169	0.24915838241577148	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.05380640741891821	0.27573275566101074	0.24469538033008575	0.4795718491077423	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_historical_ema_router	9.558143615722656	9.549295425415039	9.573060989379883	9.561178207397461	9.573060989379883	9.31201982498169	0.24915838241577148	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.05380640431374888	0.27573275566101074	0.24469538033008575	0.4795718491077423	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_router	9.558871269226074	9.549585342407227	9.574524879455566	9.562055110931396	9.574524879455566	9.31201982498169	0.25003528594970703	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.004009533966034752	0.27858880162239075	0.24209246039390564	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_router	9.551541328430176	9.54207706451416	9.56749439239502	9.55478572845459	9.56749439239502	9.31201982498169	0.2427659034729004	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.20541702650733504	0.2618728280067444	0.2667425870895386	0.47138458490371704	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_historical_ema_router	9.551615715026855	9.542179107666016	9.567525863647461	9.554852485656738	9.567525863647461	9.31201982498169	0.24283266067504883	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.20245309844017334	0.26183703541755676	0.26679036021232605	0.4713725745677948	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_router	9.558871269226074	9.549585342407227	9.574524879455566	9.562055110931396	9.574524879455566	9.31201982498169	0.25003528594970703	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.004009533966034752	0.27858880162239075	0.24209246039390564	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_router	9.544427871704102	9.532967567443848	9.563748359680176	9.548357963562012	9.563748359680176	9.31201982498169	0.23633813858032227	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.3791403165489529	0.24890707433223724	0.2948409616947174	0.45625197887420654	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_historical_ema_router	9.545705795288086	9.534652709960938	9.564338684082031	9.549495697021484	9.564338684082031	9.31201982498169	0.23747587203979492	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.3395337138455918	0.2475409209728241	0.2960326373577118	0.4564264416694641	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_router	9.558871269226074	9.549585342407227	9.574524879455566	9.562055110931396	9.574524879455566	9.31201982498169	0.25003528594970703	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.004009533966034752	0.27858880162239075	0.24209246039390564	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_router	9.527316093444824	9.510133743286133	9.556279182434082	9.533206462860107	9.556279182434082	9.31201982498169	0.22118663787841797	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.7348613200068287	0.2494422197341919	0.33427831530570984	0.41627946496009827	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	1.0	1	validation_grid
