method	mixed_mae	workday_mae	holiday_mae	avg_mae	worst_group_mae	oracle_mae	router_regret	uniform_mae	route_switch_frequency	mean_route_duration	hard_route_entropy	soft_route_entropy	expert_usage_0	expert_usage_1	expert_usage_2	per_expert_mae_0	per_expert_mae_1	per_expert_mae_2	expert_cross_performance_matrix	history_final_mean	history_final_min	history_final_max	sequence_reset_count	alpha_history	beta_environment	cold_start	gamma_transition	history_initialization	rho	route_mode	temperature	warmup_steps	selected_by
gaussian_historical_ema_router	8.581503868103027	11.266678810119629	7.805319786071777	9.535999298095703	11.266678810119629	9.398460626602173	0.13753867149353027	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.3280833807703719	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_historical_ema_router	8.58152961730957	11.26680850982666	7.805316925048828	9.536062717437744	11.26680850982666	9.398460626602173	0.1376020908355713	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.32452763343970575	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_router	8.572508811950684	11.256606101989746	7.796638488769531	9.526622295379639	11.256606101989746	9.398460626602173	0.12816166877746582	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.4785518488265183	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_historical_ema_router	8.573046684265137	11.258750915527344	7.79671049118042	9.527730703353882	11.258750915527344	9.398460626602173	0.12927007675170898	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.43568912063456794	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_router	8.565193176269531	11.237845420837402	7.792630195617676	9.515237808227539	11.237845420837402	9.398460626602173	0.11677718162536621	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.7860069238291778	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_historical_ema_router	8.569241523742676	11.253862380981445	7.793217658996582	9.523540019989014	11.253862380981445	9.398460626602173	0.12507939338684082	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.5888935207614393	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_router	8.5956449508667	11.274184226989746	7.821379661560059	9.547781944274902	11.274184226989746	9.398460626602173	0.1493213176727295	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.19704985517040036	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_historical_ema_router	8.5956449508667	11.274184226989746	7.821379661560059	9.547781944274902	11.274184226989746	9.398460626602173	0.1493213176727295	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.1970498508648969	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_router	8.582014083862305	11.268961906433105	7.805319786071777	9.537140846252441	11.268961906433105	9.398460626602173	0.13868021965026855	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.3239153581651053	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_historical_ema_router	8.582039833068848	11.269083023071289	7.805316925048828	9.537199974060059	11.269083023071289	9.398460626602173	0.13873934745788574	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.3203936135199584	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_router	8.573204040527344	11.259703636169434	7.796638488769531	9.528171062469482	11.259703636169434	9.398460626602173	0.12971043586730957	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.47595890181858586	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_historical_ema_router	8.573725700378418	11.2617769241333	7.79671049118042	9.52924370765686	11.2617769241333	9.398460626602173	0.1307830810546875	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.4333454369024575	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_router	8.565831184387207	11.240689277648926	7.792630195617676	9.5166597366333	11.240689277648926	9.398460626602173	0.11819911003112793	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.7856069829061673	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_historical_ema_router	8.569787979125977	11.256302833557129	7.793217658996582	9.524760246276855	11.256302833557129	9.398460626602173	0.12629961967468262	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.5890855378429419	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.2	uniform	0.0	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_router	8.595650672912598	11.274209022521973	7.821379661560059	9.547794342041016	11.274209022521973	9.398460626602173	0.14933371543884277	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.19688533243619022	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_historical_ema_router	8.595650672912598	11.274209022521973	7.821379661560059	9.547794342041016	11.274209022521973	9.398460626602173	0.14933371543884277	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.1968853281869679	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.2	uniform	0.0	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_router	8.582648277282715	11.271783828735352	7.805319786071777	9.538551807403564	11.271783828735352	9.398460626602173	0.1400911808013916	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.3180296558374709	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_historical_ema_router	8.582670211791992	11.271894454956055	7.805316925048828	9.538605690002441	11.271894454956055	9.398460626602173	0.14014506340026855	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.31456061022625154	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.2	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
